instance_id,run_id,repository,observed_ms,outer_fold,candidate,predicted_ms,within25
sympy__sympy-15346,assignment-case-v1:19847bab93df5ef1337c2852c5dfe193f8750c0ca248c38da1c89e1ee74bc01c,sympy/sympy,102515.686727,4,repository_log_shrink,117536.26251668733,True
sympy__sympy-23191,assignment-case-v1:1af9a6149f125de883540e2964a79b9920a54459cbbaf39fc3a47e344f74a6fc,sympy/sympy,81997.280372,4,repository_log_shrink,117536.26251668733,False
sympy__sympy-13615,assignment-case-v1:1b3d2fc487fe7217f6e8752f8021a19aa7319f56dd1105079c0121135a245f60,sympy/sympy,125520.073012,4,repository_log_shrink,117536.26251668733,True
django__django-11815,assignment-case-v1:1bd056a857cacaad428b4a4cc1c31541e96e10a5979fec1191d578199102241f,django/django,191193.579052,4,repository_log_shrink,137555.9905503444,False
sphinx-doc__sphinx-9711,assignment-case-v1:1bd56536f095b7b4d58ae764b803a7039e77254a1be1611f684a4fbaaa9e3817,sphinx-doc/sphinx,97816.509253,4,repository_log_shrink,128145.11045912006,False
django__django-10999,assignment-case-v1:1bd8457f2c9e9caf2844af7e311320cb0133f710ed6ae7e18db444472778387f,django/django,138754.992439,4,repository_log_shrink,137555.9905503444,True
django__django-11564,assignment-case-v1:1e2725448eb687e25fcb0ca4a3535f810d08c6736173f92f26f279d1bfd9c912,django/django,127838.369044,4,repository_log_shrink,137555.9905503444,True
django__django-16256,assignment-case-v1:1efd3a1991afb14ce0b556dae39134c501128c98e40108abd1a8e17522e16068,django/django,170218.148354,4,repository_log_shrink,137555.9905503444,True
scikit-learn__scikit-learn-13584,assignment-case-v1:1f6c4569ca3ee5f9af16174ea787673611cf05fa388cc5c639e1e160b5f23ec1,scikit-learn/scikit-learn,113656.68869,4,repository_log_shrink,136844.60599393264,True
django__django-16256,assignment-case-v1:21031974b68d8a131e053f300c72814246bb0bb308e23cddc320bd932a1eecf5,django/django,149571.433509,4,repository_log_shrink,137555.9905503444,True
sympy__sympy-23191,assignment-case-v1:21ff8faf5e35e4bbeaa663459378da16b52bd88fdd68c96b1b48d2578a0c4d4f,sympy/sympy,95528.684468,4,repository_log_shrink,117536.26251668733,True
matplotlib__matplotlib-25079,assignment-case-v1:24816b3cb4057a3f0d5665dbcaca992241d90a1d19b47a74ede3e612da938742,matplotlib/matplotlib,240385.386659,4,repository_log_shrink,166459.29840418254,False
sympy__sympy-22714,assignment-case-v1:2bc1826d52a1255e0d6aa0d93ea5386e98d77830dbaffe300a3cd0da9eccb705,sympy/sympy,103770.144,4,repository_log_shrink,117536.26251668733,True
django__django-15851,assignment-case-v1:2ddd442ef3e5620d073f06b7f0efec3d4f05216977d0bdf29da6e4ff705bbd98,django/django,178158.727174,4,repository_log_shrink,137555.9905503444,True
matplotlib__matplotlib-26291,assignment-case-v1:2f0f57afafb64f250bd8ac18e80c19491d193fa6195299ca5121903de7daa0b4,matplotlib/matplotlib,141283.691053,4,repository_log_shrink,166459.29840418254,True
sympy__sympy-14024,assignment-case-v1:3088f46d42ba9bbc888e6e31d53bb2a893adaa7f9b728b49079197fdf9177a59,sympy/sympy,102228.122865,4,repository_log_shrink,117536.26251668733,True
sympy__sympy-14774,assignment-case-v1:331ea9a8fd205b7c10a4acb4293f6a3d1cfa96fa093b5f91ee83b77ef1b91bca,sympy/sympy,114466.058661,4,repository_log_shrink,117536.26251668733,True
sympy__sympy-16503,assignment-case-v1:3326271f2aa05bb007d8018244393df955cadb165dc3088833892c3382e0cdb9,sympy/sympy,129736.306873,4,repository_log_shrink,117536.26251668733,True
astropy__astropy-14309,assignment-case-v1:3426890a15c829149bd47c08f960adb6693c1f00b4200deafb3e8334bb7fc7ee,astropy/astropy,211893.240726,4,repository_log_shrink,136177.4931734738,False
scikit-learn__scikit-learn-25570,assignment-case-v1:344742f5344c6aa240153500a68c24a4f444aa1a86b5931d211a00bb69bbc49b,scikit-learn/scikit-learn,100949.221781,4,repository_log_shrink,136844.60599393264,False
django__django-15382,assignment-case-v1:3476f64f7bb302eb90cf200409cea095f15809b505cb5ed92a2a71f6d4af99e6,django/django,103948.913585,4,repository_log_shrink,137555.9905503444,False
django__django-13516,assignment-case-v1:350ba631bcd91d0d9f2825ba7e70ae7138e0732964d0d03ac8bb13fe5c7e377d,django/django,127196.927571,4,repository_log_shrink,137555.9905503444,True
matplotlib__matplotlib-25960,assignment-case-v1:3adc9a7af37426ccea9368b7478fb98c83fc0f1f59be6384f9ef7905164dadea,matplotlib/matplotlib,126446.462511,4,repository_log_shrink,166459.29840418254,False
sympy__sympy-23191,assignment-case-v1:3d32d21597ed7f6da62b0d741a0287a4731ed5467e5bd667253c025a975a9e1c,sympy/sympy,104173.229314,4,repository_log_shrink,117536.26251668733,True
matplotlib__matplotlib-24870,assignment-case-v1:3e75c1e1ea99d5001474afd9b0752fa8d3c5a79b9879de16c8d8340469d6a7b1,matplotlib/matplotlib,314146.531732,4,repository_log_shrink,166459.29840418254,False
django__django-15127,assignment-case-v1:3e7fbf7f0d875c365a86114e17db035aa9707ee809b41e25075d2c9e7d6def77,django/django,118020.940105,4,repository_log_shrink,137555.9905503444,True
sphinx-doc__sphinx-9230,assignment-case-v1:3f2c1eb55084228765afa92ec4331fd867e4c81c9e9867f8629aa83f027c4d32,sphinx-doc/sphinx,117922.929243,4,repository_log_shrink,128145.11045912006,True
scikit-learn__scikit-learn-10297,assignment-case-v1:3faafd664de28fe014a80f6708917a3f0a2fa90b01cf60e01f96466deee81be5,scikit-learn/scikit-learn,164802.475269,4,repository_log_shrink,136844.60599393264,True
sympy__sympy-23191,assignment-case-v1:4059b27e65f5689193de2e21d55a3c081fa896f41103bc561f9c6c3c8de64e73,sympy/sympy,104750.548881,4,repository_log_shrink,117536.26251668733,True
sympy__sympy-23191,assignment-case-v1:414b72f26dfb6ba2bce344d0e84a3ce012d3b9fae9366e139bdbff211d4fe2fb,sympy/sympy,114328.899741,4,repository_log_shrink,117536.26251668733,True
sympy__sympy-24066,assignment-case-v1:42c9535adc263444e4afb0d12cd4a04d05bba852c3894b1d9cd54ee0628d63fd,sympy/sympy,108605.284799,4,repository_log_shrink,117536.26251668733,True
django__django-13410,assignment-case-v1:438747af686f2a9ca93d75b04c2c9ad5ad87c212973fe42552f712f391f49e07,django/django,125808.27007,4,repository_log_shrink,137555.9905503444,True
sympy__sympy-16597,assignment-case-v1:45d10ac0bc82f763a8ce308170eb2ff2041f2b35d300f738d7236543a9e8e3ed,sympy/sympy,81692.255594,4,repository_log_shrink,117536.26251668733,False
sympy__sympy-23191,assignment-case-v1:4793868ce5aa70d5578aa92d2383adae7d918c3816ff7039e0491df9be3c4100,sympy/sympy,118181.853207,4,repository_log_shrink,117536.26251668733,True
django__django-11138,assignment-case-v1:486cf8ad6adda774d315acdd1dc0c80f54cf60c1ef903ecb371971e4abdefa0c,django/django,98022.766709,4,repository_log_shrink,137555.9905503444,False
django__django-14351,assignment-case-v1:48b4293203f97dcc78e274ca3ec1463203ede2e0f2e461115733080a17a6970a,django/django,96498.442479,4,repository_log_shrink,137555.9905503444,False
django__django-11815,assignment-case-v1:49f2c3cea4e480dd864ef985d15c78fbc8634536c78aa2ebd5af24b1945d04e1,django/django,205895.923425,4,repository_log_shrink,137555.9905503444,False
sympy__sympy-23191,assignment-case-v1:4ad6f9809603d99ac4c6793aa20511487d6fd648e31a83d179dc3233778dded9,sympy/sympy,125521.572429,4,repository_log_shrink,117536.26251668733,True
django__django-14351,assignment-case-v1:4d7478766defc938e6da3449bbd5fa2218ca47630f84b9e9ce618f8312d3913a,django/django,102008.852832,4,repository_log_shrink,137555.9905503444,False
django__django-14404,assignment-case-v1:4efefb0ab50dd274ea71b10d87d7eedb3fbf7ddf68a18bb6ee3d300ad9e30864,django/django,122067.397902,4,repository_log_shrink,137555.9905503444,True
django__django-15202,assignment-case-v1:512cb93857a97a7cbf22dbbc844cd4832e08665bccd17325495b900737efcab7,django/django,173589.228368,4,repository_log_shrink,137555.9905503444,True
django__django-14351,assignment-case-v1:5288165d1b5b439579ec6af622e45bc549457135c6a67becb06ef6e80ffc66d9,django/django,120807.759226,4,repository_log_shrink,137555.9905503444,True
pytest-dev__pytest-6116,assignment-case-v1:52a795f368d985eaa1279d7208177c88e95df1ebdb9b28b955c4473cf7e22a9c,pytest-dev/pytest,100363.088045,4,repository_log_shrink,135438.2217492836,False
sympy__sympy-23191,assignment-case-v1:551b8929e52f41dd3c0f7da18e22b17a4934b7fc083dc6b577a2fa35efcf24ae,sympy/sympy,102476.993873,4,repository_log_shrink,117536.26251668733,True
django__django-14351,assignment-case-v1:554f81f81d2cd4fda5954ef93833d98e48138ed11af505781fa7d90b31218372,django/django,152573.765385,4,repository_log_shrink,137555.9905503444,True
django__django-14771,assignment-case-v1:55c11565d8b9a5ca8e35ec65c8633420a591541a3b45e638ea830259085789b4,django/django,110652.275019,4,repository_log_shrink,137555.9905503444,True
sympy__sympy-23191,assignment-case-v1:57189ebdaf0e2c4371ff8e8ecd18c9dc4161e280188fd19c40a8c36ef27501cc,sympy/sympy,171088.815025,4,repository_log_shrink,117536.26251668733,False
django__django-14351,assignment-case-v1:5821185cc481582a3883542eee9eb03ef3a812a91c1125d171c56e49010b4446,django/django,107326.243205,4,repository_log_shrink,137555.9905503444,False
django__django-14351,assignment-case-v1:5888ac8a92320faeffca27b25638677bd4ebacef4820905aec782824a30e3322,django/django,150857.544894,4,repository_log_shrink,137555.9905503444,True
django__django-11099,assignment-case-v1:59604633a272b14d29fce6c29c559ee397635d2fe45beac5d146f0d8ab79d93a,django/django,133932.258691,4,repository_log_shrink,137555.9905503444,True
django__django-13807,assignment-case-v1:5ab50c034a3dde223c9184d0d8c8f540cb9674394ac9b855304b7ecd8420c9d0,django/django,119857.95774,4,repository_log_shrink,137555.9905503444,True
sympy__sympy-23191,assignment-case-v1:5c5a0e285d5e81101e103952be5017aea69db638fd45ed31fc682b9b6580a659,sympy/sympy,112813.626377,4,repository_log_shrink,117536.26251668733,True
django__django-10924,assignment-case-v1:5eaf5e44890b026902d439f2efde3618d4e01485de435b5b245fa400e68a42f1,django/django,154534.275269,4,repository_log_shrink,137555.9905503444,True
django__django-11555,assignment-case-v1:5f48890d11aca76b33783bd13fa7296c21159fb29942efad506dfe73a9df7cb3,django/django,114148.547315,4,repository_log_shrink,137555.9905503444,True
django__django-11815,assignment-case-v1:613968df89222098c54cf6bc72d7eeed81207507864e949f206b28fa353ae405,django/django,152421.953463,4,repository_log_shrink,137555.9905503444,True
django__django-12708,assignment-case-v1:64929221fd5dfec1713e8b40bd068a43949bd00cc7ce15f53557ac394678fb5c,django/django,117002.214371,4,repository_log_shrink,137555.9905503444,True
django__django-12113,assignment-case-v1:67eea6c14dd2f70aae50a187410eabb16398036f60c7480d53befbc15abb6abc,django/django,232226.331645,4,repository_log_shrink,137555.9905503444,False
django__django-16527,assignment-case-v1:68442e8f5b5b4b7f0657dca5e0e7d895052d574eb1eac2439388ba801d6ed26d,django/django,136375.904129,4,repository_log_shrink,137555.9905503444,True
sympy__sympy-23191,assignment-case-v1:69c649001031fca9d5e35d301db93125e9e6fc9844309e022446f34e4e74bd23,sympy/sympy,51920.753879,4,repository_log_shrink,117536.26251668733,False
django__django-13660,assignment-case-v1:6a9e3d61d94cfd54bee06859dbde5528221601a3c1c156c5a3d6e26fdec0c23d,django/django,107805.077776,4,repository_log_shrink,137555.9905503444,False
django__django-16408,assignment-case-v1:6eaa0843d9869c3a3e4daba0d6f9a507ac21cfacaf47d98dbf9aa740611213e6,django/django,123662.089923,4,repository_log_shrink,137555.9905503444,True
sphinx-doc__sphinx-8459,assignment-case-v1:725509c8de715e2420b73c4d48ebcae82c75def6c68b8a40414305406f59d4cf,sphinx-doc/sphinx,83256.509863,4,repository_log_shrink,128145.11045912006,False
psf__requests-1766,assignment-case-v1:729107455469616282318e67e6e6125408f3cf28964cd048f9c800ce02e69a7e,psf/requests,168406.072377,4,repository_log_shrink,140015.81275255323,True
django__django-16256,assignment-case-v1:730a630220c7d92b269ec1cbd855c688941c1b7cb4a307cf29710547e2aba432,django/django,1068478.22039,4,repository_log_shrink,137555.9905503444,False
django__django-15320,assignment-case-v1:7374c7c738edb2381a817a93387f5b08b1883936ab93756097d2ea6bb220870c,django/django,105681.702011,4,repository_log_shrink,137555.9905503444,False
sphinx-doc__sphinx-7910,assignment-case-v1:752cd4703d4100506d1f9a5e65ca63fb2e5c5e150b27b3d6408a530e9d646ade,sphinx-doc/sphinx,184969.765211,4,repository_log_shrink,128145.11045912006,False
django__django-13810,assignment-case-v1:7593042d206fe77eb7a942424ee401a14a443b6794284bb9ca63eb4cb076eb80,django/django,124452.596539,4,repository_log_shrink,137555.9905503444,True
astropy__astropy-14995,assignment-case-v1:77d428ed98d5a118cd6e81c8693f3a45181e8bd21870a6b0bce11c278a0d9832,astropy/astropy,121452.014845,4,repository_log_shrink,136177.4931734738,True
matplotlib__matplotlib-24265,assignment-case-v1:7861eccebbc54b8383894a3ddb5f92399afeee80793af8ebd112dbfe884bf480,matplotlib/matplotlib,133911.126413,4,repository_log_shrink,166459.29840418254,True
django__django-15268,assignment-case-v1:78e12fa9ff4067664f162a63af390cc44857f988a954f0abe118661b11bda92c,django/django,143634.492667,4,repository_log_shrink,137555.9905503444,True
astropy__astropy-13977,assignment-case-v1:7a302ad31c3fdc416152a8a7f5dbdd89361c83e0d4ea0d51d87723daa05da37f,astropy/astropy,103176.548518,4,repository_log_shrink,136177.4931734738,False
scikit-learn__scikit-learn-14053,assignment-case-v1:7f8c7e9c4075be3456d433ad283adbd24cae1c6970ac47f5f207a3ab20f94e9e,scikit-learn/scikit-learn,126087.46742,4,repository_log_shrink,136844.60599393264,True
django__django-16256,assignment-case-v1:80fb0d2acf1dc547db524d1eec160db9efc0a36bc92d049937c9661a2b117cfe,django/django,103985.259859,4,repository_log_shrink,137555.9905503444,False
django__django-11620,assignment-case-v1:817603479dd48aeea5b7295b83588ce5d410d0decd5a2a8206a2ccb656da413b,django/django,167165.078752,4,repository_log_shrink,137555.9905503444,True
scikit-learn__scikit-learn-13584,assignment-case-v1:820253cf4198d82d5167a7d9302218c57e81e3732ba36c4bf99f98509ad75ba4,scikit-learn/scikit-learn,101304.027272,4,repository_log_shrink,136844.60599393264,False
django__django-16256,assignment-case-v1:8324403bf4ab42db38a4237a3e683ac5b256e4800f3fef9af8fd20c1ed787179,django/django,136024.297758,4,repository_log_shrink,137555.9905503444,True
django__django-11815,assignment-case-v1:843a5d2960de51cdf8f46c9cb42421ca056c45f4cac99c1e75690e9f0552e0b0,django/django,133467.136693,4,repository_log_shrink,137555.9905503444,True
mwaskom__seaborn-3407,assignment-case-v1:84cd06ec58b90cb6d62e69d4b020d8bd0e6bf83a81c01c049d1ce7d8113de7e9,mwaskom/seaborn,172018.815598,4,repository_log_shrink,134183.9280822549,True
astropy__astropy-7166,assignment-case-v1:85a80e46cd63390877eec84a78f638483c9eb421090a709d0309d7ce56b29aed,astropy/astropy,134380.961956,4,repository_log_shrink,136177.4931734738,True
scikit-learn__scikit-learn-13241,assignment-case-v1:86484410dbfedd5cab716cfd64c0f91e85a5841d96f2415a47d6f204f202d07b,scikit-learn/scikit-learn,149353.670416,4,repository_log_shrink,136844.60599393264,True
matplotlib__matplotlib-20488,assignment-case-v1:879033569cedd72ef09ebba4397ead58e7a2064500a8013155d2d1f6196f1f70,matplotlib/matplotlib,169059.014656,4,repository_log_shrink,166459.29840418254,True
scikit-learn__scikit-learn-13584,assignment-case-v1:87fd12b63af31c6868e10f5c4ae6cdbdc3183ba5c46e63683b2b8c4822df9d90,scikit-learn/scikit-learn,99978.445087,4,repository_log_shrink,136844.60599393264,False
sympy__sympy-18698,assignment-case-v1:884a53bcdccb8a4b1ef007c168aeca5f79a51ed365a92421b6b3cb814882d8b4,sympy/sympy,75554.561079,4,repository_log_shrink,117536.26251668733,False
django__django-15987,assignment-case-v1:88c6826fc97f803a02c904c273c6c2b92cda59b9c91d30e4e17d4a30cf2f097a,django/django,151040.901979,4,repository_log_shrink,137555.9905503444,True
django__django-13158,assignment-case-v1:8967b82c445541d914667dacafe1c91d1090a53022ac228f6b8f53f4f0edb5f4,django/django,1309406.510747,4,repository_log_shrink,137555.9905503444,False
sympy__sympy-14248,assignment-case-v1:8baced33b66ab4f395268370adebfd1b7769cf40ff1006e5c20b137fec15726d,sympy/sympy,87385.658458,4,repository_log_shrink,117536.26251668733,False
sympy__sympy-24102,assignment-case-v1:8c24993b52f456fe79319e43e6466c8e777ecdd8fdd6818d3306279bc8226a9d,sympy/sympy,118792.409323,4,repository_log_shrink,117536.26251668733,True
sympy__sympy-23191,assignment-case-v1:8e153d7385ffcd40fe36c420c932998b71e2875a9969d55abc94c3b683c394d6,sympy/sympy,98838.75605,4,repository_log_shrink,117536.26251668733,True
django__django-11815,assignment-case-v1:8e7e4a75b338b3d50cf7a5da39c95b546e320418830755faa26136672b4220d1,django/django,143485.992548,4,repository_log_shrink,137555.9905503444,True
scikit-learn__scikit-learn-13584,assignment-case-v1:8f19fdec99611f442997b50f8ea2cdf17f0f9dc1915106f63290fbdd8ad77bdd,scikit-learn/scikit-learn,112535.665225,4,repository_log_shrink,136844.60599393264,True
scikit-learn__scikit-learn-13584,assignment-case-v1:91d84155cb8709f4e7d417f19ddf10e019a93cc382befec72b0f67557c2bb60a,scikit-learn/scikit-learn,63309.372018,4,repository_log_shrink,136844.60599393264,False
scikit-learn__scikit-learn-15512,assignment-case-v1:91f20cfbff27367fb5fcea5480ca07c595ea8c5ebfc96b18e439a0bc751307d5,scikit-learn/scikit-learn,148189.299413,4,repository_log_shrink,136844.60599393264,True
django__django-16032,assignment-case-v1:942d4b9b3137a84272f46d1f62b9f7749fb7bf082461a2efc3dd3b161788c69f,django/django,94599.252673,4,repository_log_shrink,137555.9905503444,False
django__django-13128,assignment-case-v1:97414efb5f5c55ca0a3d649d7c11511d9a6d69bdfc7add80f0cb066166b83b7c,django/django,130779.137179,4,repository_log_shrink,137555.9905503444,True
django__django-14351,assignment-case-v1:974b50b95bf3c463f64e07953fd787bd5439ed580fe9d2300e63103520b10d92,django/django,113144.564399,4,repository_log_shrink,137555.9905503444,True
django__django-11815,assignment-case-v1:9911f9f61d30c5f7793110b177e39f72b879750695dd527502eb8a8ec4d7fe52,django/django,105464.7227,4,repository_log_shrink,137555.9905503444,False
django__django-11099,assignment-case-v1:99435b896d3b81b583e405eac609fce6050a29ba713dbd88a6afb15d2b8c872d,django/django,172382.48062,4,repository_log_shrink,137555.9905503444,True
scikit-learn__scikit-learn-13497,assignment-case-v1:9a9727379935b065dc8bf627ac949de1156463de8b946916f6f374a9fb3e643d,scikit-learn/scikit-learn,119666.565642,4,repository_log_shrink,136844.60599393264,True
sympy__sympy-15345,assignment-case-v1:9af15000c41058d2863d42753b43d4419f8f83fdeff84281808f1605f0562d43,sympy/sympy,129582.664789,4,repository_log_shrink,117536.26251668733,True
astropy__astropy-14096,assignment-case-v1:9c52e80d1293b2f33b6b8e21e3ce977fdf188b55561ed3ad0bf0897d21f75219,astropy/astropy,129996.911572,4,repository_log_shrink,136177.4931734738,True
scikit-learn__scikit-learn-13584,assignment-case-v1:9d57ad035401c3efa47531ff497573dbefd3187f318f55a1557c8dbe5f53473e,scikit-learn/scikit-learn,113866.145224,4,repository_log_shrink,136844.60599393264,True
matplotlib__matplotlib-23314,assignment-case-v1:9e30d6a9093a4aca04e4b977834fc9fcdb41efa04e746202a51d0298cdd78211,matplotlib/matplotlib,202098.943727,4,repository_log_shrink,166459.29840418254,True
django__django-16256,assignment-case-v1:a04fd5354ba61d5fe8640fd1a1b3d2020e593166aa819c64910e24b85269f846,django/django,172175.631504,4,repository_log_shrink,137555.9905503444,True
django__django-15695,assignment-case-v1:a1d00bbc4240f49ed5b150eb900e9d2800c14d8e0744d6129af7f5268b13a2b4,django/django,163991.255602,4,repository_log_shrink,137555.9905503444,True
django__django-13964,assignment-case-v1:a1ea7409094d8641be55f5319cd3fc0b0a32d145f121edad36ba66e0f69945c8,django/django,992417.263218,4,repository_log_shrink,137555.9905503444,False
pytest-dev__pytest-7324,assignment-case-v1:a1ed9f5d6de77ffd4083d61c45e8ec1fd17aab4fae782b401e62eb6c03424649,pytest-dev/pytest,114353.298829,4,repository_log_shrink,135438.2217492836,True
pytest-dev__pytest-7490,assignment-case-v1:a455f84b8a8a98922d0f0d878b5e9a547a4ded1a67d36d797be882c1ab45bf0c,pytest-dev/pytest,113616.172684,4,repository_log_shrink,135438.2217492836,True
django__django-13401,assignment-case-v1:a7d226a48a98da2425f80cb37942238f1d60e79b062397ff43584e4819510e4a,django/django,129141.892462,4,repository_log_shrink,137555.9905503444,True
astropy__astropy-7606,assignment-case-v1:a8ef5c1d6888807d84235d8f1bacbae74c6af6d55c165526955ddb048f727fca,astropy/astropy,126456.911351,4,repository_log_shrink,136177.4931734738,True
sympy__sympy-15345,assignment-case-v1:ab4cc527a1c8e5293bc636527c6125a06ab2772a614ceb7669ef33ec40576238,sympy/sympy,102975.935283,4,repository_log_shrink,117536.26251668733,True
django__django-15695,assignment-case-v1:ae549aff6c0094d1775816e1a13e009769fdb515c4cde2932543a0d2ca687984,django/django,159279.72513,4,repository_log_shrink,137555.9905503444,True
django__django-12273,assignment-case-v1:af0504e6122e45b5694ecead62a7b9ca8216208f3a7b6a1e602ac4daddd07e04,django/django,191864.179431,4,repository_log_shrink,137555.9905503444,False
matplotlib__matplotlib-23314,assignment-case-v1:b1587275431d9c1e493c311f012e0a502bd71a84e52f37173ace94fa9ba0a488,matplotlib/matplotlib,320175.371485,4,repository_log_shrink,166459.29840418254,False
sympy__sympy-15809,assignment-case-v1:b4d42d0ff481720777fac78d45e7cd1d6ba82aea8d6e048b87e468b31c52be49,sympy/sympy,89230.778023,4,repository_log_shrink,117536.26251668733,False
django__django-12708,assignment-case-v1:b53269e4a45706f0ffc80c40f6f423a032eb522ef2829425335a3ca26f655302,django/django,115794.753839,4,repository_log_shrink,137555.9905503444,True
scikit-learn__scikit-learn-13584,assignment-case-v1:b5cc486ac2a296da3b1c7ee978532d1e476b93ee0b35bf0c15ce682349257fd5,scikit-learn/scikit-learn,98862.778097,4,repository_log_shrink,136844.60599393264,False
django__django-15347,assignment-case-v1:b67fa6aafa63ccdd9f1bdda069beb32f68949bb906851f999580221483462549,django/django,137819.555598,4,repository_log_shrink,137555.9905503444,True
django__django-15280,assignment-case-v1:b777d74a80a10389320b35f438b5aa85bc5088faed1efa32fb44aad1e1fe15d9,django/django,109847.892892,4,repository_log_shrink,137555.9905503444,False
django__django-11885,assignment-case-v1:ba2f3eb01a65806f6af23acc172c9a2280d5ab9ad68eae4a4471e01bab9898d6,django/django,153136.355608,4,repository_log_shrink,137555.9905503444,True
django__django-14351,assignment-case-v1:bb1bef986dc55d547d8b57702c66369afda621973e86c1020eab4068546e1416,django/django,132262.802794,4,repository_log_shrink,137555.9905503444,True
django__django-10914,assignment-case-v1:bb92fe709b9c5038de54895100bc11f897b5aa00a94f517e86a0c1f440422520,django/django,150288.703458,4,repository_log_shrink,137555.9905503444,True
django__django-11815,assignment-case-v1:bc4b05d5f13625e58de7d418823c9db2e7bf50f6cc17f599bf180382502803ca,django/django,259309.75076,4,repository_log_shrink,137555.9905503444,False
sympy__sympy-24066,assignment-case-v1:bd163ea6b8b68798a450445067c538fa8c946bb74c55fd263f9006194d21db30,sympy/sympy,178801.53862,4,repository_log_shrink,117536.26251668733,False
astropy__astropy-14995,assignment-case-v1:bd9a5f86f225b75a329ec80978e730b5f7a0c8c8db143b425d5d1a84cec7ccc7,astropy/astropy,241798.517391,4,repository_log_shrink,136177.4931734738,False
django__django-16256,assignment-case-v1:bed30dac43776650dd4b8d4b7f993650a5aab3b4f8bb50ac89c420510b889cb3,django/django,148807.636886,4,repository_log_shrink,137555.9905503444,True
mwaskom__seaborn-3187,assignment-case-v1:bfdaf4b0b48fe179cde4ca9c34d5a6b282094c0705afa55befda6bbebf441006,mwaskom/seaborn,201139.028644,4,repository_log_shrink,134183.9280822549,False
sympy__sympy-22714,assignment-case-v1:c0efde6fdb3a807f1ca03033b18689273e237a22a6709af4a9e3054d89432f2b,sympy/sympy,101934.370543,4,repository_log_shrink,117536.26251668733,True
sympy__sympy-18087,assignment-case-v1:c3025c2ef4adea178414707d7a35c1eab3632cb5651189308089daaece2d14cc,sympy/sympy,47735.227222,4,repository_log_shrink,117536.26251668733,False
sympy__sympy-15609,assignment-case-v1:c36a612a784baff8f799467c54fe3574b7bca5778339d7a9b00f00bd4a927a71,sympy/sympy,112641.484147,4,repository_log_shrink,117536.26251668733,True
astropy__astropy-14598,assignment-case-v1:c42969813ab98d3788e643d3f47d59a358fed008b074d4c882347e7e5f9d0ffb,astropy/astropy,160007.40483,4,repository_log_shrink,136177.4931734738,True
sympy__sympy-18763,assignment-case-v1:c65fe18ade7200073c516210d6bc53167d9d15632cefa4988c9acff2a8ecec4e,sympy/sympy,91846.968179,4,repository_log_shrink,117536.26251668733,False
django__django-11265,assignment-case-v1:c9e8f96f666081cde813b7c1b561b601d24c98a63a7ae1a667cc590453a1bc17,django/django,92004.931586,4,repository_log_shrink,137555.9905503444,False
django__django-13212,assignment-case-v1:cb376575c658644e91d55b5e702641704027686f1fef91366964d0fb4cd08f23,django/django,130149.191572,4,repository_log_shrink,137555.9905503444,True
django__django-11049,assignment-case-v1:cb7048bd6f9c166ce005ace1033d5e7d5187e913be84cd0820b57a58cd0bbc7b,django/django,124143.292567,4,repository_log_shrink,137555.9905503444,True
django__django-13195,assignment-case-v1:cbbb5f692fca99b2710f9b10385b838c5b2bea5d3a0df3173c79a0d74f8448ce,django/django,152737.985885,4,repository_log_shrink,137555.9905503444,True
django__django-16642,assignment-case-v1:d25586467f9f2149a0cd5bea6433342706aa79348fb0c6f5e2ff7b5efb13872d,django/django,107181.107937,4,repository_log_shrink,137555.9905503444,False
scikit-learn__scikit-learn-13584,assignment-case-v1:d3171c886b7e4dee907fd1299bf28a89f15af982571fdbf1834b3fbb97246c5d,scikit-learn/scikit-learn,102266.184608,4,repository_log_shrink,136844.60599393264,False
scikit-learn__scikit-learn-13584,assignment-case-v1:d89777024654b230d623eca4dd4ecc002dab80eba3278f47f42be0175ce16e89,scikit-learn/scikit-learn,95409.501581,4,repository_log_shrink,136844.60599393264,False
django__django-15061,assignment-case-v1:db6ca197fb5edb1eafeebd43693f62d9a79744e7366859280b68f33404396a38,django/django,153788.274934,4,repository_log_shrink,137555.9905503444,True
matplotlib__matplotlib-26208,assignment-case-v1:db9bb5b00f9b3e40f504e29f5c2d63166216918214ef84328b5e929cfd7fdad8,matplotlib/matplotlib,162626.969553,4,repository_log_shrink,166459.29840418254,True
django__django-11490,assignment-case-v1:dcb72a6797080ae7e58ba82d9719ebb377d89e064d86435d574bf4c63f088a5a,django/django,143091.162145,4,repository_log_shrink,137555.9905503444,True
django__django-14493,assignment-case-v1:dde138aec895c494f00a48afe443f5d1efc12fd364f24340a674c042213bc943,django/django,124216.181581,4,repository_log_shrink,137555.9905503444,True
sphinx-doc__sphinx-8282,assignment-case-v1:ddeeb3d8eb88f8804597271f77bccfc883fe3f6d3fd1cb0919b0ce097dd66959,sphinx-doc/sphinx,109566.417205,4,repository_log_shrink,128145.11045912006,True
scikit-learn__scikit-learn-10297,assignment-case-v1:dfb3cc098307acacc57089da49193dcfe17d6ad9866ed690a4343f2ac25bb084,scikit-learn/scikit-learn,130000.838056,4,repository_log_shrink,136844.60599393264,True
django__django-11815,assignment-case-v1:dfdc5aa67519637d08f6c219233606201cb257512fbbf0e91973776f7a932e0b,django/django,150348.17373,4,repository_log_shrink,137555.9905503444,True
