run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:b920a784dfb64206ec0d95a1ba69b55e9b3eec5845140ab24a1660937c95bf4c,pylint-dev__pylint-6528,0,30,31,6436.143082981289,10543.19312399457,19137.542820999995,33984.348932999994,25573.685903981284,125588.163507,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:b95b7efecd90c374619b4f01ceb1f0b2a8bc8fae204edf40668dd8c8e9277a2f,django__django-13658,3,30,31,12540.24777079394,12118.391954049002,19062.72243000001,44969.113779,31602.97020079395,121684.283351,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:b96490a974c4858e476ef9c2c97d424c98b8bec3c194615d628d5815d567945c,sympy__sympy-15011,1,30,31,8530.06188515792,19894.188414000382,19076.611453,37062.16684500001,27606.67333815792,118916.390513,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:b9d2f5245465b4aabed908acea4fb9fa38a7cd8ec3255fc73bc1ccc2487c0d1a,scikit-learn__scikit-learn-11310,3,24,24,9108.938578770903,19014.2745829653,14758.236720000004,35038.22321,23867.175298770908,178940.534821,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:b9d6d4b0face4be8f4d574cfd6f1bd68539357dc33fd81e40aac0704cd6d13c0,django__django-12747,0,30,31,9740.48339246474,12836.171528004343,19137.542820999995,43579.552906,28878.026213464735,127779.836093,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ba0803f7b8803f5fcb18d88711e23703337a403612fd7022ae82f7e27054546c,sympy__sympy-20438,3,30,31,7639.764224262763,9158.744937973097,19062.72243000001,34494.670830999996,26702.48665426277,99385.984043,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ba2f3eb01a65806f6af23acc172c9a2280d5ab9ad68eae4a4471e01bab9898d6,django__django-11885,4,24,24,5668.1822098908015,6256.424802035326,14735.487095999993,95860.089815,20403.669305890795,153136.355608,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ba81d45d1a97326f4c4ea2df2ee62061c316e649943da6007f12f79b0af4a946,matplotlib__matplotlib-26113,3,30,31,10436.215316485686,26107.707217001007,19062.72243000001,45088.057731,29498.937746485695,152298.674544,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ba9c98a683bef5f122e183293a74c8b53a58c921d9b4bb94b3718003ac93bdfa,django__django-14997,3,30,31,5798.448842993821,26267.2384219768,19062.72243000001,26013.673931000005,24861.17127299383,122421.323492,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:baf26e1b38c4a20abd5d66803105c80ad960cd3144a19ac0aba8445c0f0376d4,scikit-learn__scikit-learn-14983,0,24,24,7257.242795267302,11687.882586986234,14816.162184,42667.841588999996,22073.404979267303,101535.610046,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:baf7b93fbc0e16cffafd26cb1f78f0b97ca6990d2b5790c61ca92f82bbf17c38,pydata__xarray-6721,3,30,31,8356.066513491896,27686.24830898625,19062.72243000001,47838.36268900001,27418.788943491905,220837.344788,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bb1bef986dc55d547d8b57702c66369afda621973e86c1020eab4068546e1416,django__django-14351,4,30,30,5496.255843194376,16415.832929000317,18419.358869999996,75089.587547,23915.614713194373,132262.802794,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bb92fe709b9c5038de54895100bc11f897b5aa00a94f517e86a0c1f440422520,django__django-10914,4,27,27,10427.537600167852,37818.33382599871,16577.422982999993,40234.78230600001,27004.960583167845,150288.703458,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bc4b05d5f13625e58de7d418823c9db2e7bf50f6cc17f599bf180382502803ca,django__django-11815,4,33,33,11465.705751661517,23251.405392977176,20261.294757,72003.416767,31727.000508661517,259309.75076,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bc97ad7e5b5db385221ae96009a2b8498805bd50c5fba07c3acd5d3ef8cf4d08,sympy__sympy-18189,3,23,23,9306.798878016707,10688.88444401091,14143.310190000004,32362.052122999998,23450.10906801671,90319.090441,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bcbf671804fb0acf43fbc17ee7ee3bb928866525ef05ec5e34d78a8cfab89d45,sphinx-doc__sphinx-8475,0,20,20,6395.204240745443,12536.599690123694,12346.80182,35400.493783,18742.006060745443,90462.730478,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bd163ea6b8b68798a450445067c538fa8c946bb74c55fd263f9006194d21db30,sympy__sympy-24066,4,30,31,9998.203867109623,16773.41758801049,19033.337498999997,44777.569376,29031.54136610962,178801.53862,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bd9a5f86f225b75a329ec80978e730b5f7a0c8c8db143b425d5d1a84cec7ccc7,astropy__astropy-14995,4,22,22,7741.93459817252,56142.63448299607,13507.529837999995,31323.977382,21249.464436172515,241798.517391,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bdbe97367c993bdbaf95b332392f40f13ca429210942062dc8cc83c9a781120d,django__django-13568,2,30,31,9544.271961365666,12404.768348031212,19162.8857395,51930.93409,28707.157700865668,124618.020749,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:be10f4da5548d591ebd2434af03d116e6fe2954025afa13bd17894da5f37080c,pylint-dev__pylint-4604,2,30,31,7355.11697108268,15492.965317971539,19162.8857395,32377.014047999997,26518.00271058268,160945.573823,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:beb77e7a886be626c6f02c531bfcf123165cd4dd2879ea98aef0a826c79a871a,pydata__xarray-4493,2,30,31,6168.215835581577,16273.443168996891,19162.8857395,34491.156899,25331.10157508158,116152.347543,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bed30dac43776650dd4b8d4b7f993650a5aab3b4f8bb50ac89c420510b889cb3,django__django-16256,4,15,15,2647.007300878613,12110.59474007925,9209.679435,95314.00577399999,11856.686735878613,148807.636886,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bed99fcfda30418ee500bcc1031f45768610c99eb3a7e1de4eda43b4665126b9,scikit-learn__scikit-learn-11281,1,30,31,6973.388837901439,9410.616795998067,19076.611453,33976.967006,26050.00029090144,131240.388755,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bfa37214312270e14e35612b4da3211c90acd3d84feb7cbe42b3ba7b6941e464,django__django-13658,3,20,21,6893.06163377114,5339.684711998416,12913.457130000003,35019.494985,19806.518763771142,93952.205851,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bfc6a79e32941b43d55b55fe4b5f141a88a6a9898d6d209d5a10e6ed00e9a1f5,sphinx-doc__sphinx-10325,0,30,31,7639.821935767031,10459.824280027533,19137.542820999995,56012.645233999996,26777.364756767027,141985.552299,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:bfdaf4b0b48fe179cde4ca9c34d5a6b282094c0705afa55befda6bbebf441006,mwaskom__seaborn-3187,4,30,31,10112.56187035724,33372.27003305452,19033.337498999997,50224.901765999995,29145.899369357237,201139.028644,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c03311349bf68a3f046f5fff924dfbba57d9e97f1739fd1433fb971838474d17,matplotlib__matplotlib-26011,0,30,31,7430.627037527302,13105.22497900456,19137.542820999995,74491.54210400002,26568.169858527297,148315.535394,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c0efde6fdb3a807f1ca03033b18689273e237a22a6709af4a9e3054d89432f2b,sympy__sympy-22714,4,30,31,10398.642895652301,15005.03333893721,19033.337498999997,43832.529319999994,29431.9803946523,101934.370543,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c0f04fd6ba3c31e3d1ee0f0cc23bb6cdacb5d791ac8e47a44bf59f4d3f29231f,django__django-14730,2,30,31,8532.519935384698,13960.86137999373,19162.8857395,49759.912972999984,27695.4056748847,130701.809192,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c1b87e551e1479e21e51e5b61818489f67538246fb1066fb65d1133b384a7a4e,django__django-13220,2,30,30,10328.378024394624,14184.161766985198,18544.728135,43220.289812,28873.106159394625,134781.019092,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c255f4cfc6de416d8560f03c891bc1990a4a66bd705e1f700dd1efb23dbce25f,scikit-learn__scikit-learn-13439,0,30,31,10122.049896521276,52075.4618380015,19137.542820999995,32225.29879900001,29259.59271752127,144003.035063,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c28adc478a94e4edf952ec1c15404e64bc44842b23df3996ac4eb695a20dc7f1,scikit-learn__scikit-learn-25973,0,30,31,7753.647163259302,13692.778404947603,19137.542820999995,30295.758793,26891.189984259297,96510.103202,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c3025c2ef4adea178414707d7a35c1eab3632cb5651189308089daaece2d14cc,sympy__sympy-18087,4,6,6,1145.2736789542541,1344.84325296944,3683.871774,4177.392777999999,4829.145452954254,47735.227222,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c36a612a784baff8f799467c54fe3574b7bca5778339d7a9b00f00bd4a927a71,sympy__sympy-15609,4,30,31,6404.5730492125585,8945.147654994798,19033.337498999997,39402.47635999999,25437.910548212556,112641.484147,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c393a31cc50e3e528716ae6f2e065b78030cfc9cb7aefdfa713ea9238e246a1c,django__django-12284,3,30,31,7502.593336488644,18481.108610954834,19062.72243000001,35460.29548300002,26565.315766488653,224503.679229,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c3e0f55100584bb4789ab14db27b9a4f7a0bf6ea28bbc79072cc83e0d4c7836d,pydata__xarray-3151,3,22,22,9730.347601023823,49234.6422059054,13528.383660000003,34663.07404399999,23258.731261023826,244331.985969,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c42969813ab98d3788e643d3f47d59a358fed008b074d4c882347e7e5f9d0ffb,astropy__astropy-14598,4,28,31,9121.309791862586,11936.874228998931,19033.337498999997,90984.41847000002,28154.647290862584,160007.40483,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c509a1eebfc1188626f02badb6a7014d8193b715fe27f1234c15c59784b92f98,astropy__astropy-6938,2,30,31,9957.168132612424,21258.18565100053,19162.8857395,51623.77297800001,29120.053872112425,131143.9324,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c51912d3527c45567c4c459c6372da125a58255767c558f576f1a5b8e9f5abeb,django__django-11211,1,23,23,4351.367240164109,35320.40793503984,14153.614948999997,55870.839083000006,18504.982189164104,171538.650364,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c57487d8ceaacb854f490aa1f1df98e1659866b0d29a90047472c7180ff05354,django__django-13012,3,29,31,7177.633019238783,9342.925853008637,19062.72243000001,93293.99820600002,26240.355449238792,173584.583217,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c59287bcc16ec7ccf5e995cc7bfeaf2947315493b82489438a6f7f42d9df8d86,sphinx-doc__sphinx-9673,3,30,31,7857.449872257348,7971.127555014391,19062.72243000001,59353.895991,26920.172302257357,107391.096542,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c5c6fe07715b8fdf65cbbd2b13316a247743826363b76bfee0459a40f5a893c5,sympy__sympy-21847,0,30,31,10703.631070757183,26862.746165992576,19137.542820999995,40051.512072000005,29841.17389175718,132653.224167,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c5cfdf49c592c960596fd00c660cc635b860f1a3d7d4e977f775b11133f270e1,scikit-learn__scikit-learn-14894,3,30,31,11360.670418758673,14908.089878015744,19062.72243000001,53570.555816,30423.39284875868,110302.341421,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c5d195a10f4675e8014bd4bfee68612532a2e69d4099a3ca5c47092c82a25343,django__django-13658,3,30,31,9602.934676753648,9056.661174014152,19062.72243000001,44593.817934000006,28665.657106753657,114475.57731,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c5f79a37fb9eac8014ea79e28e10668a2d26053dd243e89332abdebd3e478776,django__django-15278,0,30,31,7396.686225729354,8629.815022017283,19137.542820999995,43142.53834,26534.22904672935,109546.759198,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c6347a20a6716a55a8f0a24868122ab12498bed6933725f9e8218e17a98ed8c5,sphinx-doc__sphinx-10325,0,23,23,5231.091575757091,16403.59051100677,14198.822093,27891.938379000007,19429.913668757094,138624.581639,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c65fe18ade7200073c516210d6bc53167d9d15632cefa4988c9acff2a8ecec4e,sympy__sympy-18763,4,30,31,9965.698559588418,13568.089837062871,19033.337498999997,33445.419012000006,28999.036058588415,91846.968179,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c67fa97aefbaff8cf87ec8c1b534a7baa3eeb5824ab4f450e15c0392aac7b485,matplotlib__matplotlib-22711,1,30,31,7447.73295068444,52038.547492004,19076.611453,38040.41411400001,26524.34440368444,297999.41505,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c6848279d80395a33f16471afe905fe85ae756c28651cee34271bd373e0f899e,django__django-16612,1,30,31,9883.805918663711,12108.344017993659,19076.611453,54817.523066999995,28960.417371663712,119032.537201,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c76f5ee40306ae84980c5ec7efd683852ae8a7331976386925d5adb3f710248c,matplotlib__matplotlib-13989,3,30,31,9115.70158250288,19539.6856429943,19062.72243000001,48353.34568899999,28178.42401250289,141890.390726,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c7e8f90a8c86ea0a1430edcfe8882e8cbb2dcfc009ef137bd1fa9598bef7276f,matplotlib__matplotlib-24970,3,30,31,9879.733957512144,22761.521369022375,19062.72243000001,58175.583754,28942.456387512153,128386.393297,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c811b340015683b13e7fd044e86e1ac266c2156cbca6d6c701a7f4338e125e4f,scikit-learn__scikit-learn-13496,2,30,31,7813.468045351328,19812.887091044104,19162.8857395,43145.319069,26976.35378485133,109971.597163,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c879e38063fc4ce5013d5d8cff90778b200b77b824dbb3784c7951c8ae08f357,django__django-11749,1,30,31,7833.375583159068,18421.404850989347,19076.611453,42905.256202,26909.98703615907,140412.52057,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c89374fe5b731e655753f9ba494ddb7e5d7d5982c9c1d1fff4be0093b436b1c0,django__django-11400,3,30,31,10307.710367760592,11085.29242000077,19062.72243000001,63198.706655,29370.4327977606,133389.831382,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c95028f358ef7137529f30f3be64a3bdb94169ba83a9504fdc214507c90de951,django__django-17029,0,28,28,9726.667450251625,17150.932718941476,17285.522548,36687.039841,27012.189998251626,91909.500201,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c9c2edce8c29b093645d024452652c05e015adc1b5b5de651683b7a13e5993f5,sympy__sympy-15308,0,30,31,6781.181060285235,9446.266309008934,19137.542820999995,29360.099291999995,25918.72388128523,97094.085871,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c9e54fca578a9257a6bd12b84c0712ab836d459b6130ce740fbcc9cec3be3d72,sympy__sympy-20442,3,30,31,11073.338817021067,18757.91753391968,19062.72243000001,50201.01601,30136.061247021076,129649.179386,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c9e8f96f666081cde813b7c1b561b601d24c98a63a7ae1a667cc590453a1bc17,django__django-11265,4,30,31,7363.266328224199,7617.027093991055,19033.337498999997,25010.487497,26396.603827224197,92004.931586,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ca1ced7e53167e69ae839e8afce6fb63c26c67f0292bb3ee14f5c46a169d2586,sympy__sympy-18189,3,23,23,9306.798878016707,13239.57636598061,14143.310190000004,34957.89296700001,23450.10906801671,107688.448864,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ca20c0420e9543b1a9b97da17fb4552eaaa287d7182e84da0ef86db418a8d895,matplotlib__matplotlib-13989,3,30,31,9765.512688016315,16727.569981943816,19062.72243000001,38182.659003999994,28828.235118016324,165176.128334,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ca47bb49ab55c52b54ce3e8aad75e3a5bcd64626315612b7c304e814e4f1636d,sympy__sympy-22456,2,20,21,5017.235726309082,5098.632093002379,12981.309694500002,27685.206299999998,17998.54542080908,69715.141587,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ca962c903c73c3aebd22741174cfc57c046b044d5552eaae305321ce72fe44e0,sphinx-doc__sphinx-10323,2,30,31,8401.438180400874,13801.457543973811,19162.8857395,59932.35681900001,27564.323919900875,119053.383213,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cb376575c658644e91d55b5e702641704027686f1fef91366964d0fb4cd08f23,django__django-13212,4,30,31,6680.297743259871,18871.860359955463,19033.337498999997,40117.19344100001,25713.63524225987,130149.191572,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cb7048bd6f9c166ce005ace1033d5e7d5187e913be84cd0820b57a58cd0bbc7b,django__django-11049,4,30,31,6294.314067758023,6468.177081005706,19033.337498999997,68420.615208,25327.65156675802,124143.292567,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cbbb5f692fca99b2710f9b10385b838c5b2bea5d3a0df3173c79a0d74f8448ce,django__django-13195,4,30,31,10075.538272409176,10946.151347045088,19033.337498999997,94378.89951200003,29108.875771409173,152737.985885,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cbce4409c98203fa614c98bdfc5fd1ce49f3d3cb1d63bada6878e950b7868405,sphinx-doc__sphinx-8551,3,30,31,7961.246375984047,8367.723543953616,19062.72243000001,38306.776364,27023.968805984056,140133.456862,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cbe618aaa3f7a2ed49f10197c5133e584299820febb8240d8a8835cb5c0dffca,sympy__sympy-22456,2,29,29,11893.146179849282,9195.479293965036,17926.5705305,50515.744679,29819.716710349283,97327.475024,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cc96d5bf59cf8ba7d1a70d170ee1a1d17c557f23f741a39d855dd4b8882d0b02,django__django-13658,3,30,31,9480.336910017286,7934.026842020103,19062.72243000001,38007.160282000004,28543.059340017295,94121.471552,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cdaa91098480edd5c3f9a1976f75a8e9af8a82a651ba659eba1c6c54a6bdd89b,pylint-dev__pylint-6386,1,26,26,8071.244722679694,17852.29024392902,15999.738637999995,45400.635725,24070.98336067969,120685.254678,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ce9e78ecc92997532b4f5f2a075faf3f6d5e5c68088ab1af0162cae7e99cd9d6,django__django-11276,1,26,26,9319.245610924554,8169.156315008877,15999.738637999995,36256.28710599999,25318.98424892455,107734.393653,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cec015d633bdc65341abf2b8a74f74c5ce146ad7b6ac9bac04572e50219c357a,scikit-learn__scikit-learn-13439,0,30,31,9171.877258491804,21385.298595996574,19137.542820999995,37023.622161,28309.4200794918,110567.402515,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cfb94c6f6062221eb6ec5936b27188481159f883ecec7ac2abc449b2f1aa9919,pallets__flask-5014,1,30,30,10855.530994642322,8162.85362499184,18461.23689,44174.787269,29316.767884642322,122780.391945,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d01080a3e570f12e4c4bdb7f3050e24161003d3fd7ac9a820746c3e169a6be07,sympy__sympy-14308,1,30,31,8908.975470923906,11709.765780949965,19076.611453,43396.466615000005,27985.586923923907,108266.133172,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d0227f9d0260f2dfc9ff81c8fef49d98e23458f70ed61bfc7eb44ff86ce2a9dc,sphinx-doc__sphinx-10325,0,30,31,8047.630603738071,13851.198037002177,19137.542820999995,36519.708661,27185.173424738066,91517.16481,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d0ed39d553cff9c5d3376f0c927705c167ab495fd0582234a002c69785f62355,scikit-learn__scikit-learn-14087,3,30,31,7507.309605991395,8481.783155992161,19062.72243000001,46242.772112999985,26570.032035991404,150912.217025,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d0fc01cf5a6b2e341027625ce777a99e6c0fafc9b55d2e31257cca8aec041ab3,sphinx-doc__sphinx-8269,0,25,25,7185.408871991967,17501.94995792117,15433.502275,75151.05972,22618.911146991966,146858.015947,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d1111f01c84c4256a578f7077998abc0f68cf0470bf8a91e81a28ea10855e167,sympy__sympy-21627,0,30,31,6725.722762523219,34468.35308500158,19137.542820999995,28696.697215000004,25863.265583523214,125272.959259,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d1333ae2b4a0d3b9add70bf83f887259a1d738801d629a457cc420834555bd50,django__django-13658,3,30,31,12540.24777079394,10455.690315022366,19062.72243000001,45906.319262000005,31602.97020079395,121485.269911,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d1d358803e1ab33d62fba7576b26054da0940ac1512abedd2196b85b5002ca8f,matplotlib__matplotlib-25332,2,30,31,7309.612007615215,22284.008707993053,19162.8857395,49670.589449,26472.497747115216,276839.698622,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d25586467f9f2149a0cd5bea6433342706aa79348fb0c6f5e2ff7b5efb13872d,django__django-16642,4,30,31,11193.535515671101,8791.637294001703,19033.337498999997,50438.051853,30226.8730146711,107181.107937,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d26036a17afaae24eefc19afe2aab2b348c03ac13e3f896f87c1f7e73626216b,django__django-16595,3,30,31,10758.357527032786,16165.341201009142,19062.72243000001,68422.44659900002,29821.079957032794,150114.971495,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d2d613ef7ca39298b36f1f593756777ef426ca23f5bea42067fce786ada56f70,sympy__sympy-17630,0,30,31,9296.764310769504,19945.96044102218,19137.542820999995,36866.6465,28434.3071317695,113626.619504,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
