run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:c28adc478a94e4edf952ec1c15404e64bc44842b23df3996ac4eb695a20dc7f1,scikit-learn__scikit-learn-25973,0,30,31,7447.202166455099,13692.778404947603,19137.542820999995,30295.758793,26584.744987455095,96510.103202,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c3025c2ef4adea178414707d7a35c1eab3632cb5651189308089daaece2d14cc,sympy__sympy-18087,4,6,6,1130.6166619888245,1344.84325296944,3683.871774,4177.392777999999,4814.488435988825,47735.227222,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c36a612a784baff8f799467c54fe3574b7bca5778339d7a9b00f00bd4a927a71,sympy__sympy-15609,4,30,31,6401.4258169208915,8945.147654994798,19033.337498999997,39402.47635999999,25434.76331592089,112641.484147,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c393a31cc50e3e528716ae6f2e065b78030cfc9cb7aefdfa713ea9238e246a1c,django__django-12284,3,30,31,7383.664036071423,18481.108610954834,19062.72243000001,35460.29548300002,26446.38646607143,224503.679229,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c3e0f55100584bb4789ab14db27b9a4f7a0bf6ea28bbc79072cc83e0d4c7836d,pydata__xarray-3151,3,22,22,9713.563865007018,49234.6422059054,13528.383660000003,34663.07404399999,23241.94752500702,244331.985969,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c42969813ab98d3788e643d3f47d59a358fed008b074d4c882347e7e5f9d0ffb,astropy__astropy-14598,4,28,31,9113.646190495274,11936.874228998931,19033.337498999997,90984.41847000002,28146.98368949527,160007.40483,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c509a1eebfc1188626f02badb6a7014d8193b715fe27f1234c15c59784b92f98,astropy__astropy-6938,2,30,31,9951.470899586639,21258.18565100053,19162.8857395,51623.77297800001,29114.35663908664,131143.9324,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c51912d3527c45567c4c459c6372da125a58255767c558f576f1a5b8e9f5abeb,django__django-11211,1,23,23,4322.231348807691,35320.40793503984,14153.614948999997,55870.839083000006,18475.846297807686,171538.650364,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c57487d8ceaacb854f490aa1f1df98e1659866b0d29a90047472c7180ff05354,django__django-13012,3,29,31,7061.461758550649,9342.925853008637,19062.72243000001,93293.99820600002,26124.18418855066,173584.583217,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c59287bcc16ec7ccf5e995cc7bfeaf2947315493b82489438a6f7f42d9df8d86,sphinx-doc__sphinx-9673,3,30,31,7735.566896526507,7971.127555014391,19062.72243000001,59353.895991,26798.289326526516,107391.096542,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c5c6fe07715b8fdf65cbbd2b13316a247743826363b76bfee0459a40f5a893c5,sympy__sympy-21847,0,30,31,10767.162073454529,26862.746165992576,19137.542820999995,40051.512072000005,29904.704894454524,132653.224167,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c5cfdf49c592c960596fd00c660cc635b860f1a3d7d4e977f775b11133f270e1,scikit-learn__scikit-learn-14894,3,30,31,11324.34636850121,14908.089878015744,19062.72243000001,53570.555816,30387.06879850122,110302.341421,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c5d195a10f4675e8014bd4bfee68612532a2e69d4099a3ca5c47092c82a25343,django__django-13658,3,30,31,9556.64671201157,9056.661174014152,19062.72243000001,44593.817934000006,28619.36914201158,114475.57731,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c5f79a37fb9eac8014ea79e28e10668a2d26053dd243e89332abdebd3e478776,django__django-15278,0,30,31,7170.670105433601,8629.815022017283,19137.542820999995,43142.53834,26308.212926433596,109546.759198,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c6347a20a6716a55a8f0a24868122ab12498bed6933725f9e8218e17a98ed8c5,sphinx-doc__sphinx-10325,0,23,23,5076.671065979099,16403.59051100677,14198.822093,27891.938379000007,19275.4931589791,138624.581639,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c65fe18ade7200073c516210d6bc53167d9d15632cefa4988c9acff2a8ecec4e,sympy__sympy-18763,4,30,31,9971.333218982181,13568.089837062871,19033.337498999997,33445.419012000006,29004.67071798218,91846.968179,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c67fa97aefbaff8cf87ec8c1b534a7baa3eeb5824ab4f450e15c0392aac7b485,matplotlib__matplotlib-22711,1,30,31,7419.739816821675,52038.547492004,19076.611453,38040.41411400001,26496.351269821676,297999.41505,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c6848279d80395a33f16471afe905fe85ae756c28651cee34271bd373e0f899e,django__django-16612,1,30,31,9871.550995372672,12108.344017993659,19076.611453,54817.523066999995,28948.162448372674,119032.537201,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c76f5ee40306ae84980c5ec7efd683852ae8a7331976386925d5adb3f710248c,matplotlib__matplotlib-13989,3,30,31,9026.528869020694,19539.6856429943,19062.72243000001,48353.34568899999,28089.251299020703,141890.390726,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c7e8f90a8c86ea0a1430edcfe8882e8cbb2dcfc009ef137bd1fa9598bef7276f,matplotlib__matplotlib-24970,3,30,31,9830.392290516102,22761.521369022375,19062.72243000001,58175.583754,28893.11472051611,128386.393297,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c811b340015683b13e7fd044e86e1ac266c2156cbca6d6c701a7f4338e125e4f,scikit-learn__scikit-learn-13496,2,30,31,7786.667258045782,19812.887091044104,19162.8857395,43145.319069,26949.552997545783,109971.597163,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c879e38063fc4ce5013d5d8cff90778b200b77b824dbb3784c7951c8ae08f357,django__django-11749,1,30,31,7826.154574351676,18421.404850989347,19076.611453,42905.256202,26902.766027351678,140412.52057,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c89374fe5b731e655753f9ba494ddb7e5d7d5982c9c1d1fff4be0093b436b1c0,django__django-11400,3,30,31,10281.657131978136,11085.29242000077,19062.72243000001,63198.706655,29344.379561978145,133389.831382,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c95028f358ef7137529f30f3be64a3bdb94169ba83a9504fdc214507c90de951,django__django-17029,0,28,28,10590.316059446195,17150.932718941476,17285.522548,36687.039841,27875.838607446196,91909.500201,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c9c2edce8c29b093645d024452652c05e015adc1b5b5de651683b7a13e5993f5,sympy__sympy-15308,0,30,31,6558.02686799143,9446.266309008934,19137.542820999995,29360.099291999995,25695.569688991425,97094.085871,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c9e54fca578a9257a6bd12b84c0712ab836d459b6130ce740fbcc9cec3be3d72,sympy__sympy-20442,3,30,31,11050.339283492576,18757.91753391968,19062.72243000001,50201.01601,30113.061713492585,129649.179386,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:c9e8f96f666081cde813b7c1b561b601d24c98a63a7ae1a667cc590453a1bc17,django__django-11265,4,30,31,7351.237340959415,7617.027093991055,19033.337498999997,25010.487497,26384.574839959412,92004.931586,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ca1ced7e53167e69ae839e8afce6fb63c26c67f0292bb3ee14f5c46a169d2586,sympy__sympy-18189,3,23,23,9287.961274996633,13239.57636598061,14143.310190000004,34957.89296700001,23431.271464996636,107688.448864,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ca20c0420e9543b1a9b97da17fb4552eaaa287d7182e84da0ef86db418a8d895,matplotlib__matplotlib-13989,3,30,31,9680.447708540669,16727.569981943816,19062.72243000001,38182.659003999994,28743.170138540678,165176.128334,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ca47bb49ab55c52b54ce3e8aad75e3a5bcd64626315612b7c304e814e4f1636d,sympy__sympy-22456,2,20,21,4986.905134010158,5098.632093002379,12981.309694500002,27685.206299999998,17968.214828510158,69715.141587,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ca962c903c73c3aebd22741174cfc57c046b044d5552eaae305321ce72fe44e0,sphinx-doc__sphinx-10323,2,30,31,8372.998740091134,13801.457543973811,19162.8857395,59932.35681900001,27535.884479591135,119053.383213,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cb376575c658644e91d55b5e702641704027686f1fef91366964d0fb4cd08f23,django__django-13212,4,30,31,6693.032013976335,18871.860359955463,19033.337498999997,40117.19344100001,25726.369512976333,130149.191572,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cb7048bd6f9c166ce005ace1033d5e7d5187e913be84cd0820b57a58cd0bbc7b,django__django-11049,4,30,31,6286.418801433683,6468.177081005706,19033.337498999997,68420.615208,25319.75630043368,124143.292567,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cbbb5f692fca99b2710f9b10385b838c5b2bea5d3a0df3173c79a0d74f8448ce,django__django-13195,4,30,31,10066.233129989996,10946.151347045088,19033.337498999997,94378.89951200003,29099.570628989994,152737.985885,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cbce4409c98203fa614c98bdfc5fd1ce49f3d3cb1d63bada6878e950b7868405,sphinx-doc__sphinx-8551,3,30,31,7812.253295565824,8367.723543953616,19062.72243000001,38306.776364,26874.975725565833,140133.456862,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cbe618aaa3f7a2ed49f10197c5133e584299820febb8240d8a8835cb5c0dffca,sympy__sympy-22456,2,29,29,11862.815587550358,9195.479293965036,17926.5705305,50515.744679,29789.38611805036,97327.475024,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cc96d5bf59cf8ba7d1a70d170ee1a1d17c557f23f741a39d855dd4b8882d0b02,django__django-13658,3,30,31,9417.160103510469,7934.026842020103,19062.72243000001,38007.160282000004,28479.882533510478,94121.471552,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cdaa91098480edd5c3f9a1976f75a8e9af8a82a651ba659eba1c6c54a6bdd89b,pylint-dev__pylint-6386,1,26,26,8053.293092394597,17852.29024392902,15999.738637999995,45400.635725,24053.031730394592,120685.254678,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ce9e78ecc92997532b4f5f2a075faf3f6d5e5c68088ab1af0162cae7e99cd9d6,django__django-11276,1,26,26,9309.954884396575,8169.156315008877,15999.738637999995,36256.28710599999,25309.69352239657,107734.393653,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cec015d633bdc65341abf2b8a74f74c5ce146ad7b6ac9bac04572e50219c357a,scikit-learn__scikit-learn-13439,0,30,31,9815.26736194246,21385.298595996574,19137.542820999995,37023.622161,28952.810182942456,110567.402515,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:cfb94c6f6062221eb6ec5936b27188481159f883ecec7ac2abc449b2f1aa9919,pallets__flask-5014,1,30,30,10862.471606364124,8162.85362499184,18461.23689,44174.787269,29323.708496364125,122780.391945,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d01080a3e570f12e4c4bdb7f3050e24161003d3fd7ac9a820746c3e169a6be07,sympy__sympy-14308,1,30,31,8876.232397338754,11709.765780949965,19076.611453,43396.466615000005,27952.843850338755,108266.133172,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d0227f9d0260f2dfc9ff81c8fef49d98e23458f70ed61bfc7eb44ff86ce2a9dc,sphinx-doc__sphinx-10325,0,30,31,7884.004524956254,13851.198037002177,19137.542820999995,36519.708661,27021.54734595625,91517.16481,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d0ed39d553cff9c5d3376f0c927705c167ab495fd0582234a002c69785f62355,scikit-learn__scikit-learn-14087,3,30,31,7413.1457845160185,8481.783155992161,19062.72243000001,46242.772112999985,26475.868214516027,150912.217025,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d0fc01cf5a6b2e341027625ce777a99e6c0fafc9b55d2e31257cca8aec041ab3,sphinx-doc__sphinx-8269,0,25,25,6889.782130951062,17501.94995792117,15433.502275,75151.05972,22323.28440595106,146858.015947,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d1111f01c84c4256a578f7077998abc0f68cf0470bf8a91e81a28ea10855e167,sympy__sympy-21627,0,30,31,6504.937045492625,34468.35308500158,19137.542820999995,28696.697215000004,25642.47986649262,125272.959259,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d1333ae2b4a0d3b9add70bf83f887259a1d738801d629a457cc420834555bd50,django__django-13658,3,30,31,12459.588629555583,10455.690315022366,19062.72243000001,45906.319262000005,31522.31105955559,121485.269911,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d1d358803e1ab33d62fba7576b26054da0940ac1512abedd2196b85b5002ca8f,matplotlib__matplotlib-25332,2,30,31,7276.199653539152,22284.008707993053,19162.8857395,49670.589449,26439.085393039153,276839.698622,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d25586467f9f2149a0cd5bea6433342706aa79348fb0c6f5e2ff7b5efb13872d,django__django-16642,4,30,31,11193.609773014032,8791.637294001703,19033.337498999997,50438.051853,30226.94727201403,107181.107937,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d26036a17afaae24eefc19afe2aab2b348c03ac13e3f896f87c1f7e73626216b,django__django-16595,3,30,31,10729.49499598326,16165.341201009142,19062.72243000001,68422.44659900002,29792.21742598327,150114.971495,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d2d613ef7ca39298b36f1f593756777ef426ca23f5bea42067fce786ada56f70,sympy__sympy-17630,0,30,31,8902.297839451421,19945.96044102218,19137.542820999995,36866.6465,28039.840660451417,113626.619504,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d2ff38234f0d41ec773cfe9c5a020c9affd412a0cfb3cbbb4a5c97592beed492,django__django-11742,2,30,31,8193.53912106817,13184.840354999324,19162.8857395,54913.373100000004,27356.42486056817,137418.188586,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d3171c886b7e4dee907fd1299bf28a89f15af982571fdbf1834b3fbb97246c5d,scikit-learn__scikit-learn-13584,4,30,31,10310.145392486447,15808.96697899152,19033.337498999997,40232.387866,29343.482891486445,102266.184608,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d33ab5b8059ba0e05579ed6877732139fcfb52c3a8be97ecf631e437575932ff,sympy__sympy-22456,2,38,38,14739.86886205239,42497.190322959796,23489.988971000002,53879.85034300001,38229.85783305239,144525.267574,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d3fa0b32aa4979b256b2320aaf006d557d7539ba1087aa9aa1783f37b15f0958,django__django-14855,1,30,31,8073.430010303127,6585.897536009725,19076.611453,33303.342305000006,27150.04146330313,91195.560918,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d48be37f003352ae157ef57072dcd04b4e731a90f44b7eb39f04925862d7186a,sympy__sympy-20154,2,27,27,11047.215456537742,9893.562637007562,16690.2553215,36284.20325599999,27737.470778037743,85293.226694,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d4d00a4ef8d89a94f59d4998a10716fedd130181f60623339653ca8b5c7ee29f,scikit-learn__scikit-learn-14141,2,26,26,9089.542674561017,16881.423876970075,16072.097717000002,28143.304264999995,25161.64039156102,98670.716763,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d5018453b95870adeedc0aadc055ff31dbcbbc3787ab2f1cd17ad243f00593d7,django__django-16400,3,30,31,7195.217773951299,20501.0256400019,19062.72243000001,44311.68825300001,26257.940203951308,222654.676985,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d5ef9c776ef1daaef65b7bb4c36b71db6891fe65c64c92a8bea444ee0443fa34,django__django-13568,2,30,31,8741.387802589088,10557.297996987472,19162.8857395,51107.067965999995,27904.27354208909,124288.06904,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d617c76cf868692569552cd88f489f73dc645b0d6e80d5a1fe61ea3a42015a34,sphinx-doc__sphinx-10325,0,30,31,8262.29531345416,15146.422626028652,19137.542820999995,45826.48851100001,27399.838134454156,112767.620129,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d677281efdd800053f511f8f4858f2e48648784a111bb64634e5bc982583fd16,pydata__xarray-4493,2,30,31,6141.15731151287,11362.183172004734,19162.8857395,25658.349273,25304.04305101287,109111.783635,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a,django__django-15252,2,30,31,7618.914294056594,11941.292396048084,19162.8857395,62910.885378000006,26781.800033556596,127610.589773,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d6f9778cbcecdc5fd742e8e4b07100fd6a9ae160ce64b7166562cd59e9ef1c6f,pydata__xarray-6744,0,30,31,11415.46471844049,83802.73147599655,19137.542820999995,70766.33296199997,30553.007539440485,235506.764045,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d783020466b09626643253a60317612cba4d2a09170a3c615f1d5b2f6981d572,django__django-15022,0,30,31,8366.049210426354,13194.640968969907,19137.542820999995,49526.679555999996,27503.59203142635,115111.838553,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d7cce24c718deaf5c5325120fb37feed1651e0b61fc7f4416cddfc155860d274,matplotlib__matplotlib-13989,3,7,8,2828.2339695051633,62835.47542098677,4919.412239999999,4105.613694000001,7747.646209505162,147936.733424,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d89777024654b230d623eca4dd4ecc002dab80eba3278f47f42be0175ce16e89,scikit-learn__scikit-learn-13584,4,20,21,5126.0223709723505,5803.269595024176,12893.551208999996,35272.233061,18019.573579972348,95409.501581,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d8978b66bf9973869e33a80c38024e7aaeb9b01f6a1c4e6fb976eaf3bec28efb,django__django-13768,0,30,31,7028.977090998524,16182.246836997365,19137.542820999995,31490.121564999994,26166.51991199852,99550.511362,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d8e10a845fbfd2df676abe7db22672755b861df5ee68941298deef1b9b4a99d1,sphinx-doc__sphinx-8638,3,30,31,5698.964541579699,6707.296938955551,19062.72243000001,28847.479439000006,24761.686971579707,86195.670136,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d91d50406fbca37e462087bbbc9eba7e8959f19627d3b858c168b8fa0ab411bb,sympy__sympy-16886,2,23,23,9489.678297060891,8801.163369964343,14217.624903500002,29948.050028999995,23707.30320056089,101052.928121,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d9dc66bb71f10ba27774abd221d15e35fc0c8fef30de58ef54af831ae79ec695,sphinx-doc__sphinx-9367,0,26,26,10205.46080745953,38364.68581602094,16050.842366,32261.113407000004,26256.30317345953,120999.23504,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:da2f85a5ecd7cd657462af1891209bcf24d261bc868d02017065e44a867e0f19,pydata__xarray-4493,2,30,31,6115.0971404767915,12435.521424064063,19162.8857395,36955.590593999994,25277.982879976793,102849.05529,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dafdc96407cc637299157ea59d93e09e4097f4e5a4d9a7a196beb47722a0b422,matplotlib__matplotlib-23562,1,10,11,2014.3221898761112,1866.0189140064176,6769.1201930000025,10635.826841,8783.442382876114,60194.540819,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:db05a7145305e9bcca80dc574a54b5a5254ad96972602b291050a8c3f69b9b90,matplotlib__matplotlib-20859,1,30,31,9293.503266868356,54988.47343210946,19076.611453,33987.180847,28370.114719868357,297689.966078,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:db6ca197fb5edb1eafeebd43693f62d9a79744e7366859280b68f33404396a38,django__django-15061,4,30,31,10882.397595996736,11595.777000009548,19033.337498999997,54287.523979,29915.735094996733,153788.274934,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:db9bb5b00f9b3e40f504e29f5c2d63166216918214ef84328b5e929cfd7fdad8,matplotlib__matplotlib-26208,4,30,31,5649.135389923686,8333.866407985624,19033.337498999997,27130.981486,24682.472888923683,162626.969553,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dbfdd9deb89b2a5f2ead554f0fa1598f6b752219f3ac9642fc15f1895ca674b1,django__django-13513,2,30,31,10732.796219082957,52223.884186008945,19162.8857395,97125.07095799998,29895.681958582958,214994.623815,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dc7643b985b42eba48c8c8bc666565b40ca2ed7694a2b789305458d657ed448f,django__django-12406,3,30,31,7758.9088350578095,10778.24685399537,19062.72243000001,39175.72377299999,26821.63126505782,97754.871313,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dcb72a6797080ae7e58ba82d9719ebb377d89e064d86435d574bf4c63f088a5a,django__django-11490,4,26,26,5566.979269438889,5963.653585000429,15963.444353999992,74710.79044199998,21530.42362343888,143091.162145,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dd907f99a8cf73339d001a0d9a632dba07c80bb42f03d51e3a618548ff882dfb,django__django-13590,1,30,31,8714.33149884615,61656.28030296648,19076.611453,46653.276453,27790.94295184615,189574.220707,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dd96b2c2b72c1299244452c02a9d144d94dd9209b7de33a445641424be00114e,matplotlib__matplotlib-24627,2,30,31,5991.120899498128,11465.8258180134,19162.8857395,30003.963422999994,25154.00663899813,153200.394228,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dde138aec895c494f00a48afe443f5d1efc12fd364f24340a674c042213bc943,django__django-14493,4,30,31,10340.566859997125,10298.44916001457,19033.337498999997,45009.941040999984,29373.904358997122,124216.181581,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ddeeb3d8eb88f8804597271f77bccfc883fe3f6d3fd1cb0919b0ce097dd66959,sphinx-doc__sphinx-8282,4,30,31,7856.3783389327,11273.623387991393,19033.337498999997,50054.72024600001,26889.715837932697,109566.417205,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
