event_id,instance_id,run_id,fold,original_class,observed_ms,prediction,selected_level,selected_key,fallback_reason,feature_status,ape_pct,within25,selected_candidate,outer_fold
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0012,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,read,182.17475799610838,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,7.028655969639247,True,coverage_center,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0013,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,traversal,3760.788120009238,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,94.26817007179211,False,coarse_class_median,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0014,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,read,180.77064800309017,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,7.859985652009527,True,coverage_center,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0015,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,search,119.9167630111333,136.77290849773271,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,14.056538104713901,True,coverage_center,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0016,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,read,175.62188100419007,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,11.022153893526399,True,coverage_center,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0017,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,write,187.30649500503205,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,11.890122120663452,True,coarse_class_median,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0018,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,shell,2608.126100007212,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,74.87358128500736,False,coarse_class_median,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0019,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,patch,233.3754989958834,207.4908204976964,class,"class|""patch""",class_or_global_backoff,ok,11.091429310085193,True,coarse_class_median,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0020,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,shell,608.7445369921625,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,7.652495370362063,True,coarse_class_median,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0021,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,read,180.28587798471563,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,8.150009961239316,True,coverage_center,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0022,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,write,178.9611790154595,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,17.10778122609512,True,coarse_class_median,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0023,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,shell,688.3497620001435,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,4.797136473378627,True,coarse_class_median,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0024,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,traversal,3354.818529012846,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,93.5745562052024,False,coarse_class_median,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0025,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,search,119.73848298657686,136.77290849773271,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,14.226358215232679,True,coverage_center,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0026,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,read,181.7061380133964,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,7.30468278666664,True,coverage_center,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0027,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,write,186.91172401304357,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,12.126442098645168,True,coarse_class_median,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0028,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,shell,721.5920030139387,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,9.182934155915115,True,coarse_class_median,3
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3-tool-0029,sympy__sympy-19040,assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,3,traversal,430.9898270003032,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,49.98443919210548,False,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0000,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,traversal,180.65886599652003,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,19.31990041569748,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0001,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,traversal,3603.4519270033343,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,94.01790329478769,False,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0002,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,read,185.29476500407327,201.49359599963645,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,8.742195709202626,True,coverage_center,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0003,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,search,171.91278499376494,141.884661750737,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""piped"",""none"",""none"",""2"",""1"",""2"",""none"",""1"",""missing""]",,ok,17.467068109051358,True,coverage_center,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0004,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,read,173.35793600068428,201.49359599963645,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,16.229807903828018,True,coverage_center,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0005,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,write,183.76653500308748,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,14.045501264712648,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0006,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,1952.3904800007585,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,66.43454825171217,False,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0007,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,traversal,187.74497500271536,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,14.816377373646555,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0008,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,read,167.06442600116134,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,18.569284016002168,True,coverage_center,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0009,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,patch,171.55307599750813,207.4908204976964,class,"class|""patch""",class_or_global_backoff,ok,20.948469907185043,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0010,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,716.9829710037448,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,8.599128430430053,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0011,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,write,177.50280500331428,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,18.069945991643106,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0012,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,649.4017119985074,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,0.9126819955666996,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0013,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,patch,167.5638160086237,207.4908204976964,class,"class|""patch""",class_or_global_backoff,ok,23.827939372673317,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0014,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,735.8358710043831,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,10.940916265970385,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0015,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,test,160.85446599754505,482.5519849982811,class,"class|""test""",class_or_global_backoff,ok,199.99290476998368,False,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0016,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,728.0005809880095,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,9.982395396795258,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0017,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,744.822299995576,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,12.01543180075139,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0018,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,test,743.1681599991862,482.5519849982811,class,"class|""test""",class_or_global_backoff,ok,35.068264361755006,False,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0019,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,680.9092019975651,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,3.756817710746243,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0020,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,900.3563760052202,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,27.214522830344222,False,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0021,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,754.7056100011105,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,13.167641022059525,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0022,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,766.7415989999427,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,14.530699083294596,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0023,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,810.0106289930409,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,19.09628577127599,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0024,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,654.3575930118095,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,0.1484037934885904,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0025,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,701.8219210003735,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,6.624648661769163,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0026,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,603.0271950003225,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,8.673156026150556,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0027,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,586.0417350049829,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,11.822869491922386,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0028,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,580.9920649917331,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,12.794773627785148,True,coarse_class_median,3
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a-tool-0029,sympy__sympy-19346,assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,3,shell,587.931503992877,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,11.463440902931993,True,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0000,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,traversal,122.93834899901412,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,75.34152748456441,False,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0001,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,traversal,171.3504279978224,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,25.801832839259387,False,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0002,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,160.62021899415413,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,23.32637509492517,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0003,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,179.0647679954418,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,10.62315383005058,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0004,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,search,113.97988899989286,136.77290849773271,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,19.99740454025295,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0005,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,158.55707899754634,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,22.970980691562183,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0006,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,176.57168800360523,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,10.424948191692335,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0007,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,179.11304800509242,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,10.593335304856673,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0008,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,163.5619989974657,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,21.1082616800801,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0009,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,158.2272390005528,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,23.22732560510426,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0010,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,search,115.22740900545614,136.72700849747343,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,18.658407472304848,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0011,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,160.79015900322702,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,21.263139614946535,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0012,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,write,172.97907800093526,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,21.157696308181045,True,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0013,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,shell,1951.6805819948786,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,66.42233926245318,False,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0014,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,166.87601799640106,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,16.84075239821622,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0015,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,shell,524.8125159996562,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,24.86910363685934,True,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0016,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,patch,181.90199899981963,207.4908204976964,class,"class|""patch""",class_or_global_backoff,ok,14.067366845101109,True,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0017,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,shell,771.3427130001946,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,15.040529526250376,True,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0018,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,test,138.90759000059916,482.5519849982811,class,"class|""test""",class_or_global_backoff,ok,247.39065374051893,False,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0019,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,shell,548.0626249991474,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,19.57186179295462,True,coarse_class_median,3
